id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
14134,56,housemaid,married,primary,no,0,yes,yes,cellular,11,jul,118,2,-1,0,unknown
39575,26,self-employed,single,tertiary,no,560,no,no,telephone,26,may,122,2,-1,0,unknown
20571,33,housemaid,married,primary,no,209,no,no,cellular,12,aug,76,4,-1,0,unknown
15794,59,management,married,secondary,no,966,no,no,telephone,21,jul,50,4,-1,0,unknown
42661,50,management,married,tertiary,no,78,yes,no,cellular,14,jan,218,3,161,9,other
16816,37,housemaid,married,primary,no,0,yes,no,cellular,24,jul,347,5,-1,0,unknown
1726,35,technician,single,tertiary,no,670,yes,no,unknown,9,may,106,1,-1,0,unknown
11281,39,blue-collar,single,secondary,no,1967,no,no,unknown,18,jun,156,9,-1,0,unknown
11494,50,blue-collar,married,unknown,no,1389,yes,no,unknown,19,jun,162,3,-1,0,unknown
3797,32,blue-collar,single,secondary,no,8,yes,no,unknown,16,may,265,1,-1,0,unknown
29646,26,blue-collar,single,secondary,no,2353,no,no,cellular,3,feb,498,2,-1,0,unknown
29013,49,blue-collar,single,secondary,no,-367,yes,no,cellular,2,feb,98,1,207,1,failure
29740,30,student,single,secondary,no,96,no,no,cellular,4,feb,291,1,-1,0,unknown
1138,36,technician,divorced,secondary,no,141,yes,no,unknown,7,may,319,3,-1,0,unknown
22696,33,management,single,tertiary,no,9135,yes,no,cellular,25,aug,80,4,-1,0,unknown
29390,33,management,single,tertiary,no,0,yes,no,cellular,2,feb,116,3,-1,0,unknown
24598,34,management,single,tertiary,no,2347,no,yes,cellular,17,nov,555,1,-1,0,unknown
20027,34,management,single,tertiary,no,2093,no,no,cellular,8,aug,371,6,-1,0,unknown
39257,48,blue-collar,married,secondary,no,5306,yes,no,cellular,18,may,66,2,368,1,failure
12261,43,management,married,tertiary,no,149,yes,no,unknown,23,jun,662,2,-1,0,unknown
20952,38,management,single,tertiary,no,2117,no,no,cellular,14,aug,81,2,-1,0,unknown
20733,52,management,married,secondary,no,-892,yes,no,cellular,13,aug,295,2,-1,0,unknown
23463,60,blue-collar,married,primary,no,1138,yes,no,cellular,28,aug,116,4,-1,0,unknown
27408,32,management,single,secondary,no,86,yes,no,cellular,21,nov,78,1,-1,0,unknown
43281,27,management,single,tertiary,no,948,yes,no,cellular,12,mar,121,2,207,1,failure
4400,30,blue-collar,married,secondary,no,9,yes,no,unknown,20,may,184,1,-1,0,unknown
21240,40,management,married,tertiary,no,193,no,no,cellular,18,aug,105,6,-1,0,unknown
15503,33,blue-collar,married,secondary,no,0,no,yes,cellular,18,jul,453,3,-1,0,unknown
43635,26,student,single,secondary,no,440,no,no,unknown,5,may,54,1,-1,0,unknown
39272,24,technician,single,secondary,no,-156,yes,no,cellular,18,may,4,2,-1,0,unknown
38915,25,blue-collar,single,secondary,no,764,yes,no,cellular,18,may,455,1,-1,0,unknown
19912,45,blue-collar,married,secondary,no,827,yes,yes,cellular,8,aug,201,2,-1,0,unknown
31952,35,technician,married,secondary,no,327,yes,no,cellular,13,apr,537,3,-1,0,unknown
14315,28,management,single,secondary,no,62,no,no,cellular,14,jul,467,3,-1,0,unknown
41918,27,student,single,tertiary,no,1134,no,no,cellular,21,oct,825,1,183,4,success
36951,38,blue-collar,single,primary,no,12130,yes,no,cellular,12,may,455,2,328,13,failure
16451,28,services,single,secondary,no,-221,no,yes,cellular,23,jul,1090,12,-1,0,unknown
39853,34,management,married,tertiary,no,611,no,no,cellular,2,jun,350,1,-1,0,unknown
27069,38,blue-collar,divorced,secondary,no,814,yes,no,cellular,21,nov,1166,1,155,3,other
601,38,blue-collar,married,secondary,no,384,yes,no,unknown,6,may,1906,3,-1,0,unknown
44278,25,student,married,secondary,no,37,no,no,unknown,24,jul,11,1,-1,0,unknown
28717,27,admin.,single,secondary,no,116,no,no,cellular,30,jan,46,1,-1,0,unknown
3720,36,admin.,single,secondary,no,0,yes,yes,unknown,16,may,213,1,-1,0,unknown
14053,27,admin.,married,secondary,no,941,yes,no,cellular,11,jul,124,1,-1,0,unknown
44037,44,blue-collar,single,secondary,no,276,yes,no,unknown,29,jun,13,1,411,6,failure
17892,56,retired,divorced,primary,no,1177,no,no,cellular,30,jul,39,2,-1,0,unknown
6571,39,blue-collar,married,tertiary,no,206,yes,yes,unknown,28,may,153,3,-1,0,unknown
36732,36,blue-collar,divorced,primary,no,-308,yes,no,cellular,12,may,725,1,-1,0,unknown
40476,60,housemaid,married,primary,no,11904,no,no,telephone,6,jul,116,3,-1,0,unknown
7996,39,technician,married,secondary,no,1965,yes,no,unknown,2,jun,65,1,-1,0,unknown
21192,36,technician,married,secondary,no,-393,no,no,telephone,14,aug,119,4,-1,0,unknown
35928,34,services,divorced,tertiary,no,800,yes,yes,cellular,8,may,309,2,-1,0,unknown
39805,46,management,married,tertiary,no,0,yes,no,cellular,1,jun,87,2,-1,0,unknown
17227,27,admin.,married,secondary,no,31,yes,yes,cellular,28,jul,746,2,-1,0,unknown
24988,39,management,divorced,tertiary,no,5009,yes,no,cellular,18,nov,255,1,126,2,failure
24012,46,unemployed,married,secondary,no,46,no,no,telephone,29,aug,74,2,-1,0,unknown
22107,39,technician,single,tertiary,no,0,no,no,cellular,21,aug,121,2,-1,0,unknown
13138,39,technician,married,secondary,no,130,no,no,cellular,8,jul,202,2,-1,0,unknown
35857,40,technician,single,secondary,no,287,yes,no,cellular,8,may,69,1,298,3,failure
13530,57,self-employed,married,secondary,no,65,no,yes,cellular,9,jul,171,1,-1,0,unknown
41094,35,technician,married,secondary,no,1577,yes,yes,cellular,17,aug,80,1,273,1,failure
40000,38,technician,married,secondary,no,1442,yes,no,cellular,3,jun,113,1,119,1,failure
14312,55,blue-collar,married,secondary,no,34,yes,yes,cellular,14,jul,97,3,-1,0,unknown
35879,37,services,married,secondary,no,3429,yes,yes,cellular,8,may,151,4,171,11,other
18515,57,management,married,primary,no,80,no,yes,cellular,31,jul,158,7,-1,0,unknown
12912,26,admin.,married,secondary,no,383,yes,yes,cellular,7,jul,238,2,-1,0,unknown
26431,48,management,married,primary,no,3230,yes,no,telephone,20,nov,207,3,-1,0,unknown
8953,38,technician,married,secondary,no,625,yes,no,unknown,4,jun,140,2,-1,0,unknown
30878,33,unemployed,single,secondary,no,559,yes,no,cellular,9,feb,18,6,-1,0,unknown
18282,44,services,married,secondary,no,0,no,no,cellular,31,jul,160,5,-1,0,unknown
9245,42,blue-collar,married,secondary,no,698,no,no,unknown,5,jun,729,2,-1,0,unknown
4987,33,technician,single,secondary,no,296,yes,no,unknown,21,may,226,1,-1,0,unknown
39294,31,entrepreneur,married,primary,no,-98,yes,no,cellular,18,may,9,3,362,7,failure
6774,28,management,married,secondary,no,292,yes,no,unknown,28,may,507,1,-1,0,unknown
29062,58,admin.,divorced,secondary,no,0,yes,no,cellular,2,feb,244,1,229,5,other
42533,32,admin.,single,secondary,no,131,yes,no,cellular,21,dec,322,1,189,1,success
36209,35,admin.,married,primary,no,189,yes,no,cellular,11,may,95,1,-1,0,unknown
4594,40,services,married,primary,no,3559,yes,no,unknown,20,may,138,8,-1,0,unknown
34035,32,management,married,tertiary,no,628,no,no,cellular,30,apr,280,1,-1,0,unknown
27221,35,self-employed,single,tertiary,no,1129,yes,no,cellular,21,nov,64,2,184,2,failure
43413,53,technician,married,tertiary,no,9001,no,no,cellular,5,apr,170,1,-1,0,unknown
36135,51,admin.,single,secondary,no,726,yes,no,cellular,11,may,409,1,14,8,success
31489,41,blue-collar,married,secondary,no,0,yes,no,cellular,1,apr,625,2,-1,0,unknown
3875,54,entrepreneur,married,primary,no,3343,yes,yes,unknown,16,may,216,1,-1,0,unknown
24609,50,management,married,tertiary,no,4654,no,no,cellular,17,nov,251,2,-1,0,unknown
13018,60,management,married,tertiary,no,1573,no,no,telephone,7,jul,79,15,-1,0,unknown
10068,49,retired,married,primary,no,3478,no,no,unknown,11,jun,484,5,-1,0,unknown
28670,28,blue-collar,married,secondary,no,-26,no,yes,cellular,30,jan,81,1,-1,0,unknown
40306,31,technician,married,unknown,no,14533,no,no,cellular,16,jun,245,2,-1,0,unknown
35416,49,blue-collar,married,secondary,no,-327,yes,no,cellular,7,may,423,1,-1,0,unknown
19942,50,management,married,secondary,no,3002,no,no,cellular,8,aug,125,2,-1,0,unknown
33827,57,management,married,tertiary,no,813,no,no,cellular,27,apr,91,3,-1,0,unknown
17838,52,services,divorced,primary,yes,-1,no,yes,cellular,29,jul,112,6,-1,0,unknown
9431,50,blue-collar,married,primary,no,746,yes,no,unknown,6,jun,136,13,-1,0,unknown
680,41,admin.,married,secondary,no,0,yes,no,unknown,6,may,160,3,-1,0,unknown
38466,39,blue-collar,married,primary,no,2288,yes,no,cellular,15,may,265,1,-1,0,unknown
7601,42,services,married,secondary,no,508,yes,no,unknown,30,may,70,1,-1,0,unknown
13590,59,self-employed,married,tertiary,no,3800,no,yes,cellular,9,jul,70,1,-1,0,unknown
26030,37,management,single,tertiary,no,6964,no,no,cellular,19,nov,223,3,-1,0,unknown
43244,64,unemployed,divorced,secondary,no,588,no,no,cellular,8,mar,409,1,-1,0,unknown
4427,35,technician,single,secondary,no,1861,yes,no,unknown,20,may,297,1,-1,0,unknown
15920,40,technician,divorced,tertiary,no,2611,yes,no,cellular,22,jul,637,2,-1,0,unknown
23755,35,management,married,tertiary,no,1684,yes,no,cellular,28,aug,39,8,-1,0,unknown
30642,70,management,married,tertiary,no,5563,no,no,cellular,6,feb,146,1,-1,0,unknown
17538,28,management,single,secondary,no,-513,no,yes,cellular,29,jul,95,8,-1,0,unknown
24275,57,blue-collar,married,secondary,no,1540,yes,no,cellular,17,nov,564,1,-1,0,unknown
2332,28,blue-collar,married,secondary,no,-95,yes,no,unknown,13,may,200,1,-1,0,unknown
517,44,admin.,married,unknown,no,40,no,yes,unknown,6,may,160,2,-1,0,unknown
3040,57,technician,married,secondary,no,629,yes,no,unknown,14,may,226,2,-1,0,unknown
9241,49,technician,married,secondary,no,550,yes,no,unknown,5,jun,412,2,-1,0,unknown
43364,39,technician,single,tertiary,no,393,no,no,cellular,26,mar,281,1,-1,0,unknown
28353,56,entrepreneur,married,primary,no,84,no,no,cellular,29,jan,184,2,-1,0,unknown
3535,51,blue-collar,married,secondary,no,701,yes,no,unknown,15,may,1051,3,-1,0,unknown
16624,45,management,married,tertiary,no,0,no,no,cellular,24,jul,523,2,-1,0,unknown
40827,29,management,single,tertiary,no,630,no,no,cellular,11,aug,94,3,-1,0,unknown
39867,40,unemployed,single,tertiary,no,7968,no,no,cellular,2,jun,596,1,-1,0,unknown
2016,31,blue-collar,married,secondary,no,42,yes,no,unknown,9,may,210,3,-1,0,unknown
5014,34,services,single,secondary,no,581,yes,no,unknown,21,may,176,4,-1,0,unknown
35430,32,blue-collar,single,primary,no,216,yes,no,cellular,7,may,87,2,351,1,success
23853,46,blue-collar,married,secondary,no,877,no,no,cellular,29,aug,339,2,-1,0,unknown
41273,36,self-employed,married,tertiary,no,506,no,no,cellular,25,aug,47,1,120,1,failure
17959,50,blue-collar,married,secondary,no,917,yes,no,cellular,30,jul,58,2,-1,0,unknown
31867,48,management,divorced,tertiary,no,507,yes,no,cellular,9,apr,528,1,-1,0,unknown
23680,32,technician,married,secondary,no,-300,no,no,cellular,28,aug,226,9,-1,0,unknown
14074,60,services,divorced,primary,no,58,no,yes,cellular,11,jul,165,2,-1,0,unknown
18474,45,management,single,tertiary,no,16,no,no,cellular,31,jul,59,2,-1,0,unknown
43419,30,technician,single,tertiary,no,2325,no,no,cellular,5,apr,270,3,241,4,other
35615,29,technician,single,secondary,no,281,yes,no,cellular,7,may,340,1,-1,0,unknown
44385,36,technician,single,secondary,no,1745,no,no,cellular,2,aug,258,1,-1,0,unknown
25419,51,entrepreneur,married,primary,no,538,no,no,cellular,18,nov,1122,4,-1,0,unknown
14120,38,entrepreneur,married,primary,no,-21,yes,no,cellular,11,jul,50,2,-1,0,unknown
8315,43,blue-collar,married,primary,no,7343,yes,no,unknown,2,jun,217,4,-1,0,unknown
20689,31,management,single,tertiary,no,745,no,no,cellular,12,aug,121,4,-1,0,unknown
7280,55,services,divorced,secondary,no,218,yes,no,unknown,29,may,200,2,-1,0,unknown
4914,37,services,married,secondary,yes,-954,yes,no,unknown,21,may,111,3,-1,0,unknown
24518,54,services,married,secondary,no,2719,yes,no,cellular,17,nov,166,2,171,2,failure
3881,32,admin.,single,secondary,no,422,yes,no,unknown,16,may,221,2,-1,0,unknown
31576,39,blue-collar,married,secondary,no,1756,yes,no,cellular,3,apr,939,1,-1,0,unknown
13189,33,services,single,secondary,no,0,no,no,cellular,8,jul,116,2,-1,0,unknown
39771,60,technician,married,secondary,no,1740,no,no,cellular,1,jun,814,1,80,2,success
28351,32,services,single,secondary,no,0,no,no,cellular,29,jan,96,1,-1,0,unknown
7723,34,blue-collar,married,primary,no,275,yes,no,unknown,30,may,170,1,-1,0,unknown
7632,59,retired,married,secondary,no,8107,no,no,unknown,30,may,210,1,-1,0,unknown
11592,50,services,married,secondary,no,3374,no,no,unknown,19,jun,27,2,-1,0,unknown
41598,34,management,single,tertiary,no,417,yes,no,cellular,16,sep,99,2,135,3,failure
687,40,management,single,tertiary,no,242,yes,no,unknown,6,may,221,2,-1,0,unknown
22976,31,entrepreneur,married,tertiary,no,-231,yes,no,cellular,26,aug,221,2,-1,0,unknown
33743,32,technician,single,tertiary,no,5514,no,no,cellular,22,apr,319,1,182,1,success
18247,40,services,divorced,secondary,no,694,yes,no,cellular,31,jul,75,14,-1,0,unknown
3119,54,blue-collar,married,secondary,no,1487,yes,no,unknown,14,may,302,16,-1,0,unknown
1454,43,blue-collar,married,primary,no,34,yes,no,unknown,8,may,543,3,-1,0,unknown
15078,43,blue-collar,married,secondary,no,833,no,no,cellular,17,jul,156,1,-1,0,unknown
43901,27,admin.,single,secondary,no,240,yes,yes,unknown,9,jun,46,1,-1,0,unknown
40207,33,self-employed,single,tertiary,no,1129,yes,no,cellular,8,jun,84,2,-1,0,unknown
37271,31,blue-collar,married,primary,no,1127,yes,no,telephone,13,may,43,1,349,1,failure
1808,35,management,divorced,tertiary,no,321,yes,no,unknown,9,may,189,1,-1,0,unknown
9115,38,management,divorced,tertiary,no,4207,no,no,unknown,5,jun,355,1,-1,0,unknown
13538,45,admin.,married,secondary,no,335,no,no,cellular,9,jul,89,3,-1,0,unknown
22906,49,management,married,secondary,no,338,no,no,cellular,25,aug,941,3,-1,0,unknown
40922,64,retired,married,secondary,no,1370,no,no,cellular,12,aug,174,1,-1,0,unknown
30663,40,management,married,secondary,no,6695,yes,no,cellular,6,feb,297,1,252,1,failure
30814,28,blue-collar,married,secondary,no,1134,no,no,cellular,9,feb,130,3,-1,0,unknown
21842,58,blue-collar,married,secondary,no,1626,no,no,cellular,20,aug,391,4,-1,0,unknown
22781,34,management,married,tertiary,no,169,no,no,cellular,25,aug,115,4,-1,0,unknown
14734,46,entrepreneur,married,tertiary,no,406,yes,no,telephone,15,jul,232,4,-1,0,unknown
28543,48,management,divorced,tertiary,no,657,no,yes,cellular,29,jan,251,2,-1,0,unknown
35319,51,services,married,unknown,no,6,yes,no,cellular,7,may,282,1,-1,0,unknown
39008,33,technician,single,tertiary,no,8047,yes,no,cellular,18,may,202,1,263,13,failure
40341,57,entrepreneur,married,secondary,no,9902,no,no,cellular,18,jun,88,3,-1,0,unknown
24264,39,blue-collar,married,primary,no,108,no,no,cellular,17,nov,265,1,-1,0,unknown
9022,25,blue-collar,single,secondary,no,150,yes,no,unknown,5,jun,492,2,-1,0,unknown
31100,73,retired,married,tertiary,no,459,no,no,cellular,17,feb,281,1,-1,0,unknown
29292,30,self-employed,single,tertiary,no,432,yes,no,cellular,2,feb,402,1,-1,0,unknown
28749,31,services,married,secondary,no,288,no,no,cellular,30,jan,164,1,-1,0,unknown
25104,36,technician,married,secondary,no,6384,yes,yes,cellular,18,nov,97,1,-1,0,unknown
18704,37,self-employed,married,secondary,no,4153,yes,no,cellular,31,jul,35,16,-1,0,unknown
35813,46,blue-collar,single,secondary,no,0,yes,no,cellular,8,may,120,2,-1,0,unknown
44845,23,technician,single,secondary,no,283,yes,no,cellular,22,sep,175,1,184,2,success
22047,53,management,divorced,tertiary,no,913,no,no,cellular,20,aug,173,3,-1,0,unknown
33089,42,blue-collar,married,unknown,no,732,yes,no,telephone,20,apr,33,1,339,1,failure
16047,36,admin.,married,tertiary,no,0,yes,no,cellular,22,jul,62,1,-1,0,unknown
22940,41,management,married,tertiary,no,2251,no,no,cellular,26,aug,338,9,-1,0,unknown
5644,32,admin.,married,secondary,no,41,yes,yes,unknown,26,may,117,2,-1,0,unknown
45117,25,student,single,secondary,no,1868,no,no,cellular,26,oct,259,1,103,2,other
4464,33,services,married,secondary,no,4434,yes,no,unknown,20,may,265,1,-1,0,unknown
44968,70,retired,divorced,secondary,no,4572,no,no,cellular,11,oct,115,2,95,16,failure
44115,38,admin.,married,secondary,no,1767,yes,no,cellular,9,jul,483,4,239,7,success
34935,27,unemployed,single,secondary,no,0,yes,no,cellular,6,may,153,1,-1,0,unknown
26012,50,management,married,tertiary,no,-470,yes,no,cellular,19,nov,130,2,160,1,failure
9629,60,retired,married,secondary,no,2586,no,no,unknown,6,jun,150,4,-1,0,unknown
11672,39,housemaid,married,primary,no,4899,no,no,unknown,20,jun,394,2,-1,0,unknown
31281,21,blue-collar,single,secondary,no,682,no,no,cellular,6,mar,266,1,-1,0,unknown
41767,34,admin.,married,secondary,no,19,yes,yes,cellular,13,oct,98,1,-1,0,unknown
37015,27,blue-collar,single,secondary,no,2,no,no,telephone,13,may,15,7,366,10,other
40446,26,self-employed,single,tertiary,no,1393,no,no,cellular,3,jul,194,1,-1,0,unknown
29209,33,admin.,married,secondary,no,3519,no,no,cellular,2,feb,161,1,-1,0,unknown
2437,34,blue-collar,married,secondary,no,-185,yes,yes,unknown,13,may,276,1,-1,0,unknown
37781,34,management,married,tertiary,no,273,yes,no,cellular,14,may,492,1,175,2,failure
13966,41,blue-collar,married,primary,no,407,yes,yes,telephone,10,jul,387,2,-1,0,unknown
11180,44,blue-collar,married,primary,no,2791,no,no,unknown,18,jun,335,1,-1,0,unknown
30431,31,blue-collar,single,secondary,no,573,yes,no,telephone,5,feb,58,1,269,2,failure
25307,31,technician,divorced,secondary,no,0,yes,no,telephone,18,nov,194,2,-1,0,unknown
27800,27,management,single,secondary,no,589,no,no,cellular,28,jan,24,1,-1,0,unknown
38796,29,services,single,secondary,no,9,yes,no,cellular,18,may,19,5,-1,0,unknown
19517,60,technician,married,tertiary,no,804,no,no,cellular,7,aug,36,2,-1,0,unknown
44900,77,retired,married,tertiary,no,0,no,no,cellular,27,sep,990,4,-1,0,unknown
43187,56,retired,married,primary,no,1947,no,no,cellular,2,mar,225,2,123,5,failure
6505,20,student,single,tertiary,no,556,yes,no,unknown,27,may,15,10,-1,0,unknown
40678,65,retired,married,tertiary,no,162,no,no,cellular,6,aug,280,3,185,2,failure
17876,27,technician,single,secondary,no,151,no,no,cellular,30,jul,139,3,-1,0,unknown
10558,36,blue-collar,divorced,secondary,no,638,yes,no,unknown,16,jun,1395,2,-1,0,unknown
39265,58,management,married,primary,no,76,yes,no,telephone,18,may,54,4,-1,0,unknown
17727,45,services,married,secondary,no,-158,yes,no,telephone,29,jul,340,1,-1,0,unknown
38572,33,technician,married,secondary,no,-204,no,no,cellular,15,may,297,3,-1,0,unknown
7744,43,admin.,married,secondary,no,25741,yes,no,unknown,30,may,464,2,-1,0,unknown
26737,34,management,single,secondary,no,1995,yes,no,cellular,20,nov,129,2,-1,0,unknown
20316,35,technician,married,secondary,no,289,yes,no,cellular,11,aug,80,10,-1,0,unknown
39872,35,technician,married,secondary,no,2789,yes,no,cellular,2,jun,88,1,-1,0,unknown
7446,42,technician,married,secondary,no,2,no,no,unknown,29,may,249,2,-1,0,unknown
26315,34,blue-collar,single,secondary,no,7541,no,no,cellular,20,nov,541,1,-1,0,unknown
41495,32,management,single,tertiary,no,2915,no,no,cellular,8,sep,519,1,131,2,failure
32502,37,blue-collar,married,secondary,no,590,yes,no,cellular,17,apr,37,1,343,2,failure
5963,36,technician,married,secondary,no,4587,no,no,unknown,26,may,271,4,-1,0,unknown
10074,49,blue-collar,married,primary,no,238,no,no,unknown,11,jun,204,1,-1,0,unknown
15766,46,housemaid,married,primary,no,19,yes,no,telephone,21,jul,171,1,-1,0,unknown
7651,27,services,single,secondary,no,437,yes,yes,unknown,30,may,275,2,-1,0,unknown
